Latitude(deg),Longitude(deg),Time Zone,Tilt(deg),PV Azimuth(deg),GroundClearance(panel slope lengths),Row-to-Row-Distance rtr,RowType(first interior last single),TransmissionFactor(open area fraction),CellRows(# hor rows in panel),PVfrontSurface(glass or AR glass),PVbackSurface(glass or AR glass),CellOffsetFromBack(panel slope lengths),Albedo,Tracking
37.517,-77.317,-5.0,10,180,1,1.5,interior,0.013,6,glass,glass,0,0.62,False
Year,Month,Day,Hour,Minute,DNI,DHI,decHRs,ghi,inc,zen,azm,pvFrontSH,aveFrontGroundGHI,GTIfrontBroadBand,pvBackSH,aveBackGroundGHI,GTIbackBroadBand,maxShadow,Tamb,Vwind,No_1_RowFrontGTI,No_2_RowFrontGTI,No_3_RowFrontGTI,No_4_RowFrontGTI,No_5_RowFrontGTI,No_6_RowFrontGTI,No_1_RowBackGTI,No_2_RowBackGTI,No_3_RowBackGTI,No_4_RowBackGTI,No_5_RowBackGTI,No_6_RowBackGTI,PVMismatch PowerAveraged,PVMismatch PowerDetailed
1987,1,6,17,0,85,35,16.5,43.137828587541506,79.0380353303045,84.50613552520052,236.31295590647358,0.2447897355220091,9.227537272151658,57.62761449072272,1.0,9.227537272151658,27.071420522813487,1.5,6.1,3.1,26.234762293310776,36.78551738626032,45.97620190186076,46.174958986875076,46.33840039924578,46.40375243687061,5.431150537392157,5.448693061889004,5.439606618210545,5.465190348871587,5.483013256618148,5.440012488548611,11.095819940025109,9.628546698816896
1987,1,6,18,0,0,0,17.5,0.0,84.52183985017419,89.32207348838901,241.1380409917073,0.8140950364268505,0.0,0.0,1.0,0.0,0.0,1.5,3.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,1,7,8,0,30,17,7.5,18.51973546136673,81.99651971226062,87.0962762341926,121.00941507441557,0.4542484194762119,4.90780635326722,22.04912225807883,1.0,4.90780635326722,11.522913627755955,1.5,3.3,3.6,14.151953603436793,14.367704887534131,15.497151470500883,18.199326290828214,18.24245307716389,18.25904693429045,2.8795955385025187,2.8817428289097164,2.876941740822675,2.8814853765668125,2.8798867159236288,2.8572455553419767,3.06679417294175,2.941515745574669
1987,1,7,9,0,197,62,8.5,96.66876296739137,73.75577021265671,79.86409921858595,128.50466995687125,0.05632878652920225,16.142507868697223,125.18575853449993,1.0,16.142507868697223,60.407897135558215,1.5,7.2,5.2,84.93890851794635,105.98415802414326,106.38683121732359,106.7350751915202,107.02143526778272,107.13594300784663,9.500880957507666,9.531737533457424,9.515661863648985,9.560198279406393,9.590755035031567,9.514380988759715,31.181655961589406,30.116765837998706
1987,1,7,10,0,409,125,9.5,255.74576828872281,63.86654929454018,71.35692178436007,139.78691486175728,0.0,42.66892259108641,322.50480016551995,1.0,42.66892259108641,160.09943801656462,1.5,10.0,6.2,294.4893239163355,295.68639424077253,296.3818427066708,297.3811789276476,298.2007306129659,298.5302691292055,24.61291702423132,25.073581529872065,25.388127888940314,25.71217990774227,25.746569315128077,25.318415551320943,98.09475186590007,98.0517183751024
1987,1,7,11,0,518,114,10.5,334.85793352227336,55.9601745304764,64.76280031722416,152.94082909240916,0.0,58.64346519145187,424.0272173492161,1.0,58.64346519145187,210.30804388452168,1.5,12.2,7.2,401.13348145934447,402.04370200834603,402.5610613472802,404.08328990393517,405.3337603225806,405.8366716765262,35.72724629383713,36.159346938895204,35.6864554337768,35.01992801143949,34.30106064151145,33.595584945427845,136.30330205175306,136.28847093819738
1987,1,7,12,0,583,120,11.5,404.76778861566214,51.01042811608115,60.76108258120229,167.88156852405362,0.0,71.49330700913424,508.8018217404479,1.0,71.49330700913424,253.6895788906492,1.5,14.4,6.7,488.5138891507831,489.3941754831106,489.8867991936231,491.53195786832254,492.8872933779543,493.42842438914596,44.32176748766928,43.876670497513935,42.56753012251433,41.58413213166821,40.95299047418112,40.55790717776185,167.4959090747422,167.48808956686113
1987,1,7,13,0,753,89,12.5,466.7279966172457,49.91702445310547,59.89204799121378,183.8184250391981,0.0,82.29478942724171,591.7138493445256,1.0,82.29478942724171,291.4739169696542,1.5,15.6,6.2,571.838772531481,572.4889796574288,572.839143924413,574.3518336404093,575.6035598961096,576.0980375351388,51.30698617217122,50.474368412340496,48.71910266672613,47.382589009561045,46.53461451313414,46.17017631998743,196.84773368397686,196.83816800678377
1987,1,7,14,0,618,119,13.5,406.3662942928056,52.921570198903524,62.290166019597095,199.42982923444734,0.0,72.04022757473251,513.0835060616292,1.0,72.04022757473251,254.55788210799042,1.5,15.6,6.2,490.66852056302804,491.5740165486033,492.0819110378569,493.6870981792385,495.0103495940188,495.53868623654546,44.48415570373853,44.4234649018011,43.30350703643466,42.23092676692815,41.439060658417354,40.81959090966247,168.36614923770563,168.36184491671057
1987,1,7,15,0,498,113,14.5,302.7719703417216,59.40054367109522,67.60013403332471,213.57921226517715,0.0,50.71980413102242,383.61000417289915,1.0,50.71980413102242,189.34140413419664,1.5,16.1,5.7,358.7670252050074,359.77049434927795,360.3464621601806,361.44438078598864,362.3462438774962,362.7072124736466,30.072940979909355,30.76989650036825,30.850097672501448,30.641086068818932,30.122130626531725,29.391254647180318,120.73008144779013,120.70462763680369
1987,1,7,16,0,274,91,15.5,161.06474743541884,68.35813218069471,75.18429508245076,225.8279094315551,0.0,26.836205247834037,202.30959648363572,1.0,26.836205247834037,100.44922848313654,1.5,15.6,3.6,179.65613133529075,180.6322800679,181.2030864009244,181.70644019781798,182.12156218354718,182.2864408458489,15.68044047383724,15.674012525438735,15.660934264137664,15.788424848754506,15.897122143589284,15.800682817835211,57.43943265434738,57.40607283910008
1987,1,7,17,0,0,30,16.5,30.0,78.88570411218194,84.34883903369722,236.3351420586406,0.23375135798152094,9.249901269480107,30.103775796507662,1.0,9.249901269480107,18.27936849604142,1.5,14.4,3.6,26.81918181744611,27.711819612060772,28.27753181851691,28.22645870484905,28.187615411708485,28.16907454234952,5.402280985412584,5.3866749545743735,5.377627085683716,5.361185995778088,5.327440905506776,5.284848868239035,6.7839494673326515,6.731730879976853
1987,1,7,18,0,0,1,17.5,1.0,84.47312628395925,89.25719197407145,241.23883270701225,0.798093671197832,0.31450404003991794,0.9924038760892993,1.0,0.31450404003991794,0.007596116408214949,1.5,13.9,6.7,0.9126611927622598,0.9265750648014642,0.9347361176047648,0.9378352928608537,0.9404301233046128,0.9414234798051178,0.1844988239915208,0.1846081622967062,0.18430169984490224,0.18455979614461065,0.1844190592520238,0.18297594218893606,0.0,0.0
1987,1,8,8,0,109,13,7.5,18.541068384476038,82.01218797307054,87.08608502074883,120.83805778549969,0.4512673737594714,2.8680481920738266,31.237623607037076,1.0,2.8680481920738266,12.041793397572867,1.5,0.6,3.1,8.021262127764633,8.143546988829517,11.769024306339793,20.59665657320492,20.781538996111518,20.857455017485,1.715980608892281,1.7433660183953648,1.7405474509689505,1.7764204579387466,1.816289757377048,1.8028769818925447,2.6190006593915607,2.1638723017821695
1987,1,8,9,0,568,34,8.5,134.27731439718886,73.74644915022775,79.83144506058427,128.33975412049685,0.05384882902585657,8.496698255164205,201.96297595285472,1.0,8.496698255164205,84.5182892910515,1.5,2.2,3.1,116.66305435397268,162.90360438970916,163.08574286701526,163.76503005149485,164.31736395703172,164.5441816334614,5.08310508754313,5.165373485582893,5.156306434347098,5.262304643690956,5.378673524604216,5.334358412889851,47.23306363588628,43.62133234544207
1987,1,8,10,0,777,43,9.5,292.1143573296066,63.829712387597596,71.30015074402385,139.62249476570574,0.0,33.23318910117322,394.7419094227932,1.0,33.23318910117322,182.44815570661868,1.5,4.4,3.1,360.99859003813003,361.3965740330128,361.61947768799166,362.5822690654581,363.3690000004917,363.68790371276685,18.837344906837565,19.53191491128163,20.03850253916756,20.437098500153564,20.425806402902836,19.918615548662146,117.7615208869012,117.72925558335169
1987,1,8,11,0,867,53,10.5,423.8218617012007,55.889280426244575,64.67787946587052,152.78311118500167,0.0,61.862946334457604,549.8753886018552,1.0,61.862946334457604,263.92708501610286,1.5,6.1,6.7,524.5968198005482,525.0652883411557,525.3178085921544,526.4265041310497,527.3439615883445,527.7077822091543,37.998748795185115,38.412751820544365,37.751488111729934,36.701088277882974,35.590980149695085,34.75233826518825,177.28314002367205,177.27749317119907
1987,1,8,12,0,904,59,11.5,502.13349854203767,50.901970091479605,60.646803092853595,167.7432424701793,0.0,81.84871648833027,640.7671764225611,1.0,81.84871648833027,312.3144545529988,1.5,7.2,5.2,620.0519500403702,620.561435234693,620.827962328308,622.0017867113336,622.9796744804988,623.3607854309495,51.106878038103034,50.373614275278605,48.60408052131535,47.09620428508519,46.052514625416755,45.58482279828603,212.49847607750647,212.48568070304682
1987,1,8,13,0,904,60,12.5,515.3811182964848,49.77588874890722,59.752241961952045,183.71415020780915,0.0,83.91092513461281,655.60441906186,1.0,83.91092513461281,320.4926035596952,1.4932491805814052,8.3,4.6,635.9055701093278,636.4207067104351,636.6893711895549,637.8724845918227,638.8579981089583,639.2413069564642,52.376778270312826,51.380777922902546,49.4886647879702,48.03333976046886,47.083577877823274,46.747357208063775,218.08206152344476,218.0683223775335
1987,1,8,14,0,892,57,13.5,473.93739067123533,52.760947663099145,62.13313771217153,199.367258073473,0.0,77.44868825813491,608.1074523587367,1.0,77.44868825813491,294.9039661226134,1.5,7.8,4.6,585.7805049672316,586.2773061830155,586.5387379899199,587.6919119545432,588.6517098861036,589.0272747511284,48.231762691663505,47.932550713755724,46.421335848956794,44.950357929253975,43.78957629812904,43.14108793083073,200.3810182705481,200.3687460947036
1987,1,8,15,0,835,49,14.5,369.4155420327112,59.233993054258995,67.4350065707296,213.55540918696312,0.0,51.02995258263922,486.135009385426,1.0,51.02995258263922,230.29006790854518,1.5,8.3,4.1,457.32064432096473,457.7622836393951,458.0029988622496,459.0599901752805,459.92853036357536,460.2756776123584,30.44908671106154,31.371310731579623,31.452849749756687,31.010383325282486,30.180590284078512,29.2348549421903,153.04361912811183,153.03238379370217
1987,1,8,16,0,715,38,15.5,222.83865447422832,68.19417748830001,75.01799864318359,225.83439397516946,0.0,20.455884588749548,311.9128208628598,1.0,20.455884588749548,139.54106715060013,1.5,8.3,3.6,273.6802251812579,274.04219089956314,274.2500402276185,275.1146031640156,275.82074633778234,276.1078685135194,11.774156331685553,11.788436790702754,11.826897294017575,12.164534612243788,12.486945467291449,12.45663760218848,86.56682207493606,86.53956839040218
1987,1,8,17,0,412,22,16.5,63.72345319501827,78.73048504791576,84.18766278993645,236.3637731820491,0.22268757641104264,5.480762795370225,109.92039617443808,1.0,5.480762795370225,40.44046173742185,1.5,6.7,1.5,14.083758739819306,56.2559394495019,77.62504879049831,78.06629703326098,78.42506930397057,78.57241016417677,3.2797666753338333,3.333136855109869,3.3274832600217725,3.396712240201136,3.4732090368510296,3.445867379374337,18.332278690807833,15.243665538729013
1987,1,8,18,0,8,1,17.5,1.1130683495660805,84.42357555400591,89.1901806339542,241.34778980616437,0.7818299828668736,0.315973928584277,1.769790950138996,1.0,0.315973928584277,0.007596116408214949,1.5,3.9,0.0,0.9126633953833244,0.9265772674225288,0.9347377150961472,0.9378363986620925,1.0450628258098034,1.2800157535472358,0.1853566424335201,0.1854650017624126,0.1851561832321469,0.18541136721242196,0.1852630999235674,0.18380734909738367,0.014273236157415038,0.014931856727429905
1987,1,9,8,0,55,14,7.5,16.808622735115257,82.02593160387221,87.07286815885098,120.65992086867438,0.4478367159702252,3.79758732375456,23.010792220209083,1.0,3.79758732375456,10.587090385641703,1.5,-4.4,0.0,10.868127072531928,11.033814665145734,13.035905849945893,17.308832778961566,17.383890514313347,17.414018042721647,2.23684443714078,2.2453297822410696,2.2416076384401884,2.253788943513518,2.2631889316981946,2.2455980597232803,2.492129159394985,2.2748361328851687
1987,1,9,9,0,438,45,8.5,122.62054566241837,73.73132021564149,79.7923668006751,128.17127829321558,0.05111058036049405,10.600749855306978,178.53640363948094,1.0,10.600749855306978,77.37181540318034,1.5,-1.1,2.1,108.76096616781365,145.2222337945146,145.46552855686247,146.1571371680974,146.72001929831058,146.9506577898371,6.316321417278024,6.398124544984535,6.387161329457314,6.493734217112119,6.608047585481423,6.555065752308638,42.266141471726925,39.67056603926198
1987,1,9,10,0,661,65,9.5,277.6185022277459,63.78648350064943,71.23654188729556,139.45536581715663,0.0,33.638729085315035,371.3382014122317,1.0,33.638729085315035,173.76445497249995,1.5,2.8,1.5,339.3498624305371,339.85666049160204,340.1441379747649,341.19392691111693,342.05136995663213,342.39937356364015,19.19403916248256,19.867655721566233,20.30904418524252,20.68284472365054,20.658863275273188,20.170632443289755,110.82666887929052,110.79301041614535
1987,1,9,11,0,753,83,10.5,406.1566637482308,55.8114740896123,64.58580532302423,152.62392808749792,0.0,65.58266120489293,522.3780371999344,1.0,65.58266120489293,253.91396898041214,1.5,4.4,2.6,496.9180240057735,497.57665887060824,497.9408478181456,499.3576934422765,500.52571768542975,500.9924643135659,40.25068826996967,40.65119986953851,39.97399979653503,38.95735723470485,37.93937680875464,37.10683351080017,169.07107279737562,169.06748173891592
1987,1,9,12,0,714,105,11.5,456.31624394212344,50.78633073561361,60.525275864823456,167.60518566296585,0.0,77.47111862790837,577.2568363350008,1.0,77.47111862790837,285.150959775653,1.5,5.6,1.5,556.3794907927451,557.1058516992359,557.5037197964298,559.0504647279488,560.3281832146504,560.8350211082548,48.214833437493496,47.5390786565017,45.95320249935879,44.749513039346695,44.00709377551888,43.625725935031326,190.89836594433532,190.8911196419079
1987,1,9,13,0,757,88,12.5,471.0053504850261,49.627840735907576,59.60545885467975,183.6121777114783,0.0,78.62394322885444,596.091875626341,1.0,78.62394322885444,294.08717000121817,1.4817043751085648,6.7,2.1,576.4921139628759,577.127864551638,577.4710010851838,578.9781475351533,580.22380827255,580.716604740058,49.003731292660426,48.0446931916605,46.336745405837966,45.17668071845554,44.479900591489276,44.22246453937265,197.65274421986,197.64312274110088
1987,1,9,14,0,782,86,13.5,453.4907734311246,52.59429485267664,61.969789580236686,199.3088269772121,0.0,76.16230990429352,578.1731195799771,1.0,76.16230990429352,283.20063147460917,1.5,7.8,2.6,555.5380365712906,556.1886252244626,556.5422721904315,558.011633743693,559.2267023081432,559.7084211652689,47.37438342735186,47.03565164407775,45.5690621437217,44.283309429312524,43.352260389406936,42.78834328806178,190.35954364531332,190.35323492103717
1987,1,9,15,0,673,76,14.5,336.0999315773283,59.06260794186123,67.26445106680873,213.53700573382423,0.0,51.518551008106975,438.2327499576701,1.0,51.518551008106975,210.21451449838216,1.5,7.8,4.1,411.6054681212589,412.1637303714508,412.4739636823538,413.68419544772405,414.67750134371727,415.07615932195677,30.883556706148987,31.73090227327932,31.698147215405296,31.240112096434746,30.467548636993126,29.587648104036536,138.1477874376382,138.1324820855124
1987,1,9,16,0,566,58,15.5,205.9491146988701,68.02655130969029,74.84719513418152,225.84697500138438,0.0,19.977060841015533,282.7221327252918,1.0,19.977060841015533,129.2912091758033,1.5,7.2,2.6,248.661434012095,249.14823051473942,249.43047546194808,250.35018663960662,251.1003426894907,251.4064343790006,11.565307193147847,11.647041581179492,11.702853155558545,11.990908569490733,12.26862161310018,12.18748722062075,78.43711623722125,78.40357894075177
1987,1,9,17,0,219,33,16.5,55.805396701444714,78.57248761220404,84.02271176314652,236.39887476979342,0.21161401401888136,8.101026002997774,84.90873249280678,1.0,8.101026002997774,35.257948495147794,1.5,5.6,3.1,22.326625158243534,52.41671493382943,63.60188007632964,63.937294479424494,64.21108318787796,64.32249234867669,4.794961291605326,4.831743035509278,4.823646906101375,4.873026252616524,4.921526853724236,4.8829351600762525,15.588365954453952,12.567045840528989
1987,1,9,18,0,1,1,17.5,1.0153395407232009,84.37321999445204,89.12107458584715,241.4648690559021,0.7653261547673402,0.3147034540693196,1.0904519337331775,1.0,0.3147034540693196,0.007596116408214949,1.5,3.3,3.1,0.912661491583244,0.9265753636224484,0.9347363343301719,0.9378354428805824,0.9579693984419626,0.9844070916142874,0.18461520086422353,0.1847244063555244,0.18441762426377128,0.1846753254604936,0.1845335669485,0.1830887359121897,0.0,0.0
1987,1,10,8,0,7,5,7.5,5.359444092297475,82.03773024192385,87.05661562172165,120.47511089461405,0.4439561580665343,1.5446225970116394,6.030878420643922,1.0,1.5446225970116394,3.3453967594466647,1.5,2.8,3.1,4.466438792017984,4.534531249480261,4.786850785300921,5.224975841882694,5.24070742467015,5.2468250463657204,0.9067442646112008,0.9077714588392866,0.906263659569721,0.9081485563997579,0.9082108707311076,0.9011043840028892,0.3300121786743435,0.32914696193263127
1987,1,10,9,0,19,44,8.5,47.38195299558228,73.71036637560483,79.7468569628824,127.99934042878155,0.04811801456926253,13.364225966399994,49.85720258977082,1.0,13.364225966399994,29.11156698878993,1.5,2.8,4.1,43.17434605710353,45.62363388129755,45.96867402966183,45.971421675352275,45.97727476098463,45.97618735190185,7.818049738795517,7.805650986685522,7.792560221730181,7.781675247566257,7.748702001198145,7.687008926195718,12.556754881968656,12.501519203924792
1987,1,10,10,0,8,61,9.5,63.58260506984264,63.736867240955114,71.16610640630064,139.285618737835,0.0,19.422242804657728,63.55961012810082,1.0,19.422242804657728,38.76870175125645,1.5,3.3,2.1,58.945267088488514,59.79401222965472,60.291729588570796,60.19243381732437,60.11728733542598,60.08102997627344,11.33804167789958,11.31261341719767,11.298512955837586,11.267428020116412,11.196139217091543,11.103029881712454,17.854375731975736,17.8251227133183
1987,1,10,11,0,3,95,10.5,96.2921662125003,55.72678009131349,64.48660670025836,152.46336440063956,0.0,29.794127860458012,95.70468168884838,1.0,29.794127860458012,58.756516336969995,1.5,4.4,0.0,88.87344544595763,90.17387323412636,90.93645164618687,90.80186462518269,90.70100285645522,90.65133634555792,17.41956515783377,17.374840380627678,17.340223294335644,17.28251399786188,17.171481980649414,17.030484294978915,29.068934153763387,29.036743572207893
1987,1,10,12,0,6,209,11.5,211.96396563262286,50.66355257487058,60.39654665438565,167.46748073569447,0.0,62.761272501163084,216.54743858443257,1.0,62.761272501163084,129.63791500553998,1.5,3.9,3.6,202.21633310312112,204.81198532759817,206.3325527739397,206.13288182001088,205.9885195229725,205.91196753641609,36.855920519907436,36.71172313108424,36.54903524888915,36.37022086511765,36.11403486063149,35.82614405760744,71.83772448965773,71.80828186779966
